,TF,Target,Label
6326,873,38,0
6327,873,906,0
6328,873,369,0
6329,873,177,0
6330,873,44,0
6331,873,489,0
6332,873,211,0
6333,873,847,0
6334,873,889,0
6335,873,118,0
6336,873,225,0
6337,873,453,0
6338,873,833,0
6339,873,623,0
6340,873,740,0
6341,873,234,0
6342,873,879,0
6343,873,77,0
6344,873,746,0
6345,873,569,0
6346,873,812,0
6347,873,129,0
6348,873,251,0
6349,873,128,0
6350,873,593,0
6351,873,178,0
6352,873,909,0
6353,873,798,0
6354,873,809,0
6355,873,42,0
6356,873,327,0
6357,873,66,0
6358,873,636,0
6359,873,445,0
6360,873,446,0
6361,873,161,0
6362,873,223,0
6363,873,815,0
6364,873,486,0
6365,873,672,0
6366,873,219,0
6367,873,699,0
6368,873,392,0
6369,873,651,0
6370,873,563,0
6371,873,890,0
6372,873,562,0
6373,873,898,0
6374,873,326,0
6375,873,282,0
6376,873,843,0
6377,873,68,0
6378,873,825,0
6379,873,296,0
6380,873,751,0
6381,873,894,0
6382,873,777,0
6383,873,136,0
6384,873,588,0
6385,873,656,0
6386,873,257,0
6387,873,899,0
6388,873,522,0
6389,873,901,0
6390,873,412,0
6391,873,904,0
6392,873,377,0
6393,873,134,0
6394,873,770,0
6395,873,245,0
6396,873,767,0
6397,873,500,0
6398,873,116,0
6399,873,162,0
6400,873,556,0
6401,873,176,0
6402,873,304,0
6403,873,19,0
6404,873,34,0
6405,873,256,0
6406,873,387,0
6407,873,133,0
6408,882,852,0
6409,882,551,0
6410,882,35,0
6411,882,69,0
6412,882,746,0
6413,882,121,0
6414,882,862,0
6415,882,217,0
6416,882,586,0
6417,882,7,0
6418,882,839,0
6419,882,496,0
6420,882,221,0
6421,882,568,0
6422,882,838,0
6423,882,383,0
6424,882,845,0
6425,882,322,0
6426,882,859,0
6427,882,725,0
6428,882,9,0
6429,882,560,0
6430,882,708,0
6431,882,890,0
6432,882,250,0
6433,882,137,0
6434,882,101,0
6435,882,278,0
6436,882,166,0
6437,882,879,0
6438,882,885,0
6439,882,337,0
6440,882,567,0
6441,882,82,0
6442,882,739,0
6443,882,220,0
6444,882,753,0
6445,882,182,0
6446,882,816,0
6447,882,79,0
6448,882,877,0
6449,882,542,0
6450,882,509,0
6451,882,117,0
6452,882,453,0
6453,882,107,0
6454,882,223,0
6455,882,685,0
6456,882,123,0
6457,882,112,0
6458,882,557,0
6459,882,269,0
6460,882,332,0
6461,882,102,0
6462,882,549,0
6463,882,770,0
6464,882,116,0
6465,882,473,0
6466,882,6,0
6467,882,448,0
6468,882,65,0
6469,882,159,0
6470,882,90,0
6471,882,675,0
6472,882,136,0
6473,882,733,0
6474,882,871,0
6475,882,62,0
6476,882,617,0
6477,882,556,0
6478,882,441,0
6479,882,135,0
6480,882,385,0
6481,882,732,0
6482,882,521,0
6483,882,267,0
6484,882,854,0
6485,882,580,0
6486,882,211,0
6487,882,537,0
6488,882,597,0
6489,882,469,0
6490,882,177,0
6491,882,163,0
6492,882,541,0
6493,882,42,0
6494,882,91,0
6495,882,832,0
6496,882,71,0
6497,882,795,0
6498,882,627,0
6499,882,297,0
6500,882,860,0
6501,882,196,0
6502,882,696,0
6503,882,507,0
6504,882,660,0
6505,882,625,0
6506,882,680,0
6507,882,94,0
6508,882,475,0
6509,882,593,0
6510,882,376,0
6511,882,669,0
6512,882,328,0
6513,882,488,0
6514,882,644,0
6515,882,679,0
6516,882,532,0
6517,882,304,0
6518,882,515,0
6519,882,561,0
6520,882,199,0
6521,882,662,0
6522,882,158,0
6523,882,534,0
6524,882,709,0
6525,882,864,0
6526,882,171,0
6527,882,687,0
6528,882,511,0
6529,882,296,0
6530,882,643,0
6531,882,75,0
6532,882,139,0
6533,882,218,0
6534,882,658,0
6535,882,133,0
6536,882,842,0
6537,882,897,0
6538,882,778,0
6539,882,596,0
6540,882,637,0
6541,882,719,0
6542,882,525,0
6543,882,672,0
6544,882,692,0
6545,882,490,0
6546,882,409,0
6547,882,228,0
6548,882,77,0
6549,882,354,0
6550,882,251,0
6551,882,544,0
6552,882,577,0
6553,882,246,0
6554,882,124,0
6555,882,700,0
6556,882,874,0
6557,882,32,0
6558,882,176,0
6559,882,414,0
6560,882,149,0
6561,882,230,0
6562,882,242,0
6563,882,338,0
6564,882,98,0
6565,882,184,0
6566,882,640,0
6567,882,524,0
6568,882,417,0
6569,882,468,0
6570,882,402,0
6571,882,390,0
6572,882,161,0
6573,882,428,0
6574,882,566,0
6575,882,895,0
6576,882,421,0
6577,882,264,0
6578,882,485,0
6579,882,446,0
6580,882,772,0
6581,882,814,0
6582,882,810,0
6583,882,456,0
6584,882,295,0
6585,882,638,0
6586,882,290,0
6587,882,828,0
6588,882,25,0
6589,882,387,0
6590,882,632,0
6591,882,834,0
6592,882,642,0
6593,882,378,0
6594,882,111,0
6595,882,262,0
6596,882,59,0
6597,882,598,0
6598,882,894,0
6599,882,546,0
6600,882,678,0
6601,882,713,0
6602,882,694,0
6603,882,454,0
6604,882,151,0
6605,882,381,0
6606,882,799,0
6607,882,457,0
6608,882,494,0
6609,882,614,0
6610,882,486,0
6611,882,317,0
6612,882,126,0
6613,882,820,0
6614,882,553,0
6615,882,100,0
6616,882,147,0
6617,895,896,0
6618,895,877,0
6619,895,793,0
6620,895,849,0
6621,895,855,0
6622,895,140,0
6623,895,769,0
6624,895,19,0
6625,895,634,0
6626,895,642,0
6627,895,209,0
6628,895,545,0
6629,895,102,0
6630,895,536,0
6631,895,22,0
6632,895,376,0
6633,895,660,0
6634,895,130,0
6635,895,175,0
6636,895,864,0
6637,895,94,0
6638,895,738,0
6639,895,264,0
6640,895,480,0
6641,895,781,0
6642,895,67,0
6643,895,112,0
6644,895,548,0
6645,895,16,0
6646,895,741,0
6647,895,292,0
6648,895,659,0
6649,895,883,0
6650,895,779,0
6651,895,284,0
6652,895,318,0
6653,895,787,0
6654,895,586,0
6655,895,397,0
6656,895,401,0
6657,895,784,0
6658,895,81,0
6659,895,185,0
6660,895,66,0
6661,895,92,0
6662,895,616,0
6663,895,739,0
6664,895,906,0
6665,895,519,0
6666,895,441,0
6667,895,605,0
6668,895,517,0
6669,895,853,0
6670,895,789,0
6671,895,172,0
6672,895,625,0
6673,895,453,0
6674,895,592,0
6675,895,713,0
6676,895,27,0
6677,895,280,0
6678,895,487,0
6679,895,127,0
6680,895,183,0
6681,895,252,0
6682,895,685,0
6683,895,486,0
6684,895,494,0
6685,895,646,0
6686,895,386,0
6687,895,166,0
6688,895,405,0
6689,895,589,0
6690,895,285,0
6691,895,157,0
6692,895,158,0
6693,895,691,0
6694,895,509,0
6695,895,40,0
6696,895,327,0
6697,895,101,0
6698,895,584,0
6699,895,259,0
6700,895,47,0
6701,895,523,0
6702,895,220,0
6703,895,490,0
6704,895,225,0
6705,895,344,0
6706,895,314,0
6707,895,507,0
6708,895,155,0
6709,895,462,0
6710,895,304,0
6711,895,206,0
6712,895,30,0
6713,895,378,0
6714,895,749,0
6715,895,438,0
6716,895,692,0
6717,895,602,0
6718,895,731,0
6719,895,812,0
6720,895,695,0
6721,895,69,0
6722,895,850,0
6723,895,258,0
6724,895,347,0
6725,895,427,0
6726,895,834,0
6727,895,858,0
6728,895,221,0
6729,895,341,0
6730,895,565,0
6731,895,197,0
6732,895,875,0
6733,895,286,0
6734,895,260,0
6735,895,512,0
6736,895,114,0
6737,895,408,0
6738,895,711,0
6739,895,526,0
6740,895,495,0
6741,895,649,0
6742,895,479,0
6743,895,457,0
6744,895,870,0
6745,895,543,0
6746,895,654,0
6747,895,681,0
6748,895,111,0
6749,895,309,0
6750,895,466,0
6751,895,773,0
6752,895,256,0
6753,895,493,0
6754,895,710,0
6755,895,203,0
6756,895,658,0
6757,895,651,0
6758,895,542,0
6759,895,464,0
6760,895,357,0
6761,895,324,0
6762,895,676,0
6763,895,430,0
6764,895,351,0
6765,895,628,0
6766,895,798,0
6767,895,90,0
6768,895,524,0
6769,895,98,0
6770,895,337,0
6771,895,482,0
6772,895,783,0
6773,895,342,0
6774,895,418,0
6775,895,758,0
6776,895,815,0
6777,895,103,0
6778,895,618,0
6779,895,382,0
6780,895,63,0
6781,895,53,0
6782,895,373,0
6783,895,757,0
6784,895,673,0
6785,895,163,0
6786,895,137,0
6787,895,597,0
6788,895,263,0
6789,895,404,0
6790,895,560,0
6791,895,645,0
6792,895,187,0
6793,895,737,0
6794,895,767,0
6795,895,182,0
6796,895,664,0
6797,895,610,0
6798,895,336,0
6799,895,477,0
6800,895,41,0
6801,895,316,0
6802,895,848,0
6803,895,428,0
6804,895,262,0
6805,895,144,0
6806,895,643,0
6807,900,557,0
6808,900,696,0
6809,900,778,0
6810,900,46,0
6811,900,404,0
6812,900,617,0
6813,900,534,0
6814,900,461,0
6815,900,877,0
6816,900,780,0
6817,900,630,0
6818,900,34,0
6819,900,570,0
6820,900,185,0
6821,900,373,0
6822,900,566,0
6823,900,338,0
6824,900,836,0
6825,900,22,0
6826,900,117,0
6827,900,725,0
6828,900,513,0
6829,900,737,0
6830,900,382,0
6831,900,357,0
6832,900,602,0
6833,900,848,0
6834,900,878,0
6835,900,407,0
6836,900,355,0
6837,900,214,0
6838,900,545,0
6839,900,364,0
6840,900,841,0
6841,900,344,0
6842,900,615,0
6843,900,369,0
6844,900,440,0
6845,900,422,0
6846,900,539,0
6847,900,126,0
6848,900,518,0
6849,900,31,0
6850,900,54,0
6851,900,145,0
6852,900,564,0
6853,900,759,0
6854,900,52,0
6855,900,676,0
6856,900,484,0
6857,900,888,0
6858,900,585,0
6859,900,309,0
6860,900,787,0
6861,900,198,0
6862,900,514,0
6863,900,114,0
6864,900,343,0
6865,900,718,0
6866,900,110,0
6867,900,304,0
6868,900,574,0
6869,900,47,0
6870,900,425,0
6871,900,850,0
6872,900,163,0
6873,900,66,0
6874,900,685,0
6875,900,812,0
6876,900,776,0
6877,900,884,0
6878,900,784,0
6879,900,677,0
6880,900,195,0
6881,900,437,0
6882,900,135,0
6883,900,908,0
6884,900,889,0
6885,900,21,0
6886,900,28,0
6887,900,701,0
6888,900,448,0
6889,900,510,0
6890,900,541,0
6891,900,454,0
6892,900,281,0
6893,900,762,0
6894,900,282,0
6895,900,18,0
6896,900,174,0
6897,900,895,0
6898,900,7,0
6899,900,672,0
6900,900,237,0
6901,900,712,0
6902,900,218,0
6903,900,695,0
6904,900,694,0
6905,900,670,0
6906,900,289,0
6907,900,728,0
6908,900,411,0
6909,900,689,0
6910,900,775,0
6911,900,547,0
6912,900,703,0
6913,900,308,0
6914,900,331,0
6915,900,118,0
6916,900,456,0
6917,900,640,0
6918,900,783,0
6919,900,647,0
6920,900,572,0
6921,900,866,0
6922,900,64,0
6923,900,483,0
6924,900,579,0
6925,900,578,0
6926,900,796,0
6927,900,692,0
6928,900,852,0
6929,900,79,0
6930,900,650,0
6931,900,663,0
6932,900,512,0
6933,900,257,0
6934,900,700,0
6935,900,901,0
6936,900,48,0
6937,900,531,0
6938,900,45,0
6939,900,499,0
6940,900,175,0
6941,900,890,0
6942,900,744,0
6943,900,575,0
6944,900,160,0
6945,900,588,0
6946,900,5,0
6947,900,169,0
6948,900,892,0
6949,900,620,0
6950,900,705,0
6951,900,568,0
6952,900,219,0
6953,900,319,0
6954,900,16,0
6955,900,299,0
6956,900,903,0
6957,900,84,0
6958,900,78,0
6959,900,287,0
6960,900,792,0
6961,900,641,0
6962,900,2,0
6963,900,508,0
6964,900,24,0
6965,900,67,0
6966,900,379,0
6967,900,387,0
6968,900,766,0
6969,900,240,0
6970,900,807,0
6971,900,212,0
6972,900,144,0
6973,900,688,0
6974,900,15,0
6975,900,232,0
6976,900,629,0
6977,900,311,0
6978,900,315,0
6979,900,290,0
6980,900,217,0
6981,900,262,0
6982,900,180,0
6983,900,747,0
6984,900,320,0
6985,900,698,0
6986,900,478,0
6987,900,71,0
6988,900,594,0
6989,900,485,0
6990,900,781,0
6991,900,297,0
6992,900,271,0
6993,900,552,0
6994,900,181,0
6995,900,521,0
6996,900,731,0
6997,900,223,0
6998,900,738,0
6999,900,845,0
7000,900,789,0
7001,900,491,0
7002,900,618,0
7003,900,274,0
7004,900,786,0
7005,908,179,0
7006,908,261,0
7007,908,436,0
7008,908,604,0
7009,908,72,0
7010,908,41,0
7011,908,403,0
7012,908,692,0
7013,908,2,0
7014,908,521,0
7015,908,877,0
7016,908,250,0
7017,908,611,0
7018,908,10,0
7019,908,572,0
7020,908,880,0
7021,908,14,0
7022,908,23,0
7023,908,245,0
7024,908,805,0
7025,908,818,0
7026,908,501,0
7027,908,278,0
7028,908,307,0
7029,908,97,0
7030,908,326,0
7031,908,463,0
7032,908,455,0
7033,908,556,0
7034,908,574,0
7035,908,476,0
7036,908,32,0
7037,908,536,0
7038,908,798,0
7039,908,422,0
7040,908,462,0
7041,908,294,0
7042,908,723,0
7043,908,127,0
7044,908,173,0
7045,908,344,0
7046,908,247,0
7047,908,681,0
7048,908,862,0
7049,908,271,0
7050,908,738,0
7051,908,619,0
7052,908,482,0
7053,908,111,0
7054,908,286,0
7055,908,178,0
7056,908,498,0
7057,908,400,0
7058,908,322,0
7059,908,479,0
7060,908,27,0
7061,908,526,0
7062,908,154,0
7063,908,706,0
7064,908,768,0
7065,908,730,0
7066,908,260,0
7067,908,69,0
7068,908,310,0
7069,908,283,0
7070,908,197,0
7071,908,405,0
7072,908,297,0
7073,908,147,0
7074,908,379,0
7075,908,109,0
7076,908,599,0
7077,908,670,0
7078,908,284,0
7079,908,897,0
7080,908,812,0
7081,908,352,0
7082,908,303,0
7083,908,8,0
7084,908,129,0
7085,908,820,0
7086,908,472,0
7087,908,751,0
7088,908,708,0
7089,908,423,0
7090,908,881,0
7091,908,282,0
7092,908,755,0
7093,908,868,0
7094,908,819,0
7095,908,601,0
7096,908,549,0
7097,908,888,0
7098,908,595,0
7099,908,343,0
7100,908,266,0
7101,908,907,0
7102,908,272,0
7103,908,898,0
7104,908,103,0
7105,908,205,0
7106,908,669,0
7107,908,586,0
7108,908,524,0
7109,908,301,0
7110,908,228,0
7111,908,121,0
7112,908,545,0
7113,908,317,0
7114,908,404,0
7115,908,115,0
7116,908,264,0
7117,908,296,0
7118,908,434,0
7119,908,338,0
7120,908,653,0
7121,908,769,0
7122,908,608,0
7123,908,64,0
7124,908,144,0
7125,908,780,0
7126,908,467,0
7127,908,435,0
7128,908,382,0
7129,908,412,0
7130,908,470,0
7131,908,164,0
7132,908,112,0
7133,908,420,0
7134,908,715,0
7135,908,254,0
7136,908,365,0
7137,908,544,0
7138,908,833,0
7139,908,626,0
7140,908,149,0
