,TF,Target,Label
6100,601,170,0
6101,601,490,0
6102,601,1351,0
6103,601,404,0
6104,601,441,0
6105,601,275,0
6106,601,883,0
6107,601,299,0
6108,601,766,0
6109,601,738,0
6110,601,1112,0
6111,601,519,0
6112,601,597,0
6113,601,721,0
6114,601,653,0
6115,601,712,0
6116,601,242,0
6117,601,292,0
6118,601,474,0
6119,601,1268,0
6120,601,55,0
6121,601,1230,0
6122,601,920,0
6123,601,382,0
6124,601,374,0
6125,601,740,0
6126,601,1110,0
6127,601,932,0
6128,601,1361,0
6129,601,280,0
6130,601,342,0
6131,601,1077,0
6132,601,1389,0
6133,601,59,0
6134,601,328,0
6135,601,1375,0
6136,601,235,0
6137,601,1146,0
6138,601,558,0
6139,601,982,0
6140,601,1190,0
6141,601,30,0
6142,601,106,0
6143,601,1168,0
6144,601,787,0
6145,601,887,0
6146,601,1135,0
6147,601,744,0
6148,601,749,0
6149,601,1365,0
6150,601,618,0
6151,601,862,0
6152,601,834,0
6153,601,544,0
6154,601,72,0
6155,601,1309,0
6156,601,1400,0
6157,601,695,0
6158,601,1291,0
6159,601,154,0
6160,601,755,0
6161,601,1073,0
6162,601,1030,0
6163,601,1226,0
6164,601,290,0
6165,601,398,0
6166,601,654,0
6167,601,565,0
6168,601,693,0
6169,601,1109,0
6170,601,771,0
6171,601,1172,0
6172,601,326,0
6173,601,149,0
6174,601,1108,0
6175,601,1237,0
6176,601,434,0
6177,601,496,0
6178,601,118,0
6179,601,708,0
6180,601,1094,0
6181,601,777,0
6182,601,1063,0
6183,601,849,0
6184,601,1393,0
6185,601,1308,0
6186,601,166,0
6187,601,767,0
6188,601,249,0
6189,601,879,0
6190,601,1285,0
6191,601,1236,0
6192,601,365,0
6193,601,1373,0
6194,601,663,0
6195,601,329,0
6196,601,228,0
6197,601,1392,0
6198,601,1014,0
6199,601,1332,0
6200,601,355,0
6201,601,420,0
6202,601,1319,0
6203,601,992,0
6204,601,908,0
6205,601,1333,0
6206,601,227,0
6207,601,1356,0
6208,601,688,0
6209,601,1233,0
6210,601,897,0
6211,601,1080,0
6212,601,684,0
6213,601,683,0
6214,601,1293,0
6215,601,100,0
6216,601,586,0
6217,601,612,0
6218,601,980,0
6219,601,648,0
6220,601,1138,0
6221,601,375,0
6222,601,1396,0
6223,601,660,0
6224,601,735,0
6225,601,27,0
6226,601,42,0
6227,601,786,0
6228,601,802,0
6229,601,621,0
6230,601,761,0
6231,601,1313,0
6232,601,241,0
6233,601,664,0
6234,601,1175,0
6235,601,827,0
6236,601,90,0
6237,601,357,0
6238,601,109,0
6239,601,782,0
6240,601,1173,0
6241,601,1025,0
6242,601,820,0
6243,601,81,0
6244,601,167,0
6245,601,1034,0
6246,601,1171,0
6247,601,1377,0
6248,601,161,0
6249,601,1176,0
6250,601,701,0
6251,601,498,0
6252,601,1227,0
6253,601,409,0
6254,601,19,0
6255,601,966,0
6256,601,615,0
6257,601,791,0
6258,601,704,0
6259,601,414,0
6260,601,1366,0
6261,601,244,0
6262,601,41,0
6263,601,506,0
6264,601,44,0
6265,601,860,0
6266,601,301,0
6267,601,637,0
6268,601,347,0
6269,601,922,0
6270,601,400,0
6271,601,562,0
6272,601,818,0
6273,601,850,0
6274,601,962,0
6275,601,231,0
6276,601,593,0
6277,601,785,0
6278,601,983,0
6279,601,1016,0
6280,601,418,0
6281,601,846,0
6282,601,311,0
6283,601,10,0
6284,601,1231,0
6285,601,1195,0
6286,601,531,0
6287,601,584,0
6288,601,1240,0
6289,601,516,0
6290,601,482,0
6291,601,829,0
6292,601,207,0
6293,601,1381,0
6294,601,1021,0
6295,601,737,0
6296,601,1369,0
6297,601,69,0
6298,601,610,0
6299,601,1329,0
6300,601,632,0
6301,601,340,0
6302,601,236,0
6303,601,323,0
6304,601,728,0
6305,601,273,0
6306,601,1210,0
6307,601,289,0
6308,601,1118,0
6309,601,1298,0
6310,601,709,0
6311,601,66,0
6312,601,979,0
6313,601,162,0
6314,601,844,0
6315,601,515,0
6316,601,913,0
6317,601,580,0
6318,601,1197,0
6319,601,201,0
6320,601,282,0
6321,601,587,0
6322,601,1338,0
6323,601,443,0
6324,601,0,0
6325,601,700,0
6326,601,746,0
6327,601,294,0
6328,601,34,0
6329,601,1130,0
6330,601,948,0
6331,601,274,0
6332,601,163,0
6333,601,368,0
6334,601,900,0
6335,601,794,0
6336,601,817,0
6337,601,998,0
6338,601,124,0
6339,601,1371,0
6340,601,1091,0
6341,601,726,0
6342,601,476,0
6343,601,1272,0
6344,601,79,0
6345,601,480,0
6346,643,1157,0
6347,643,577,0
6348,643,345,0
6349,643,214,0
6350,643,607,0
6351,643,980,0
6352,643,611,0
6353,643,920,0
6354,643,567,0
6355,643,1303,0
6356,643,683,0
6357,643,1260,0
6358,643,646,0
6359,643,1146,0
6360,643,952,0
6361,643,1044,0
6362,643,690,0
6363,643,782,0
6364,643,1,0
6365,643,1207,0
6366,643,1093,0
6367,643,1113,0
6368,643,104,0
6369,643,1364,0
6370,643,439,0
6371,643,256,0
6372,643,205,0
6373,643,655,0
6374,643,806,0
6375,643,294,0
6376,643,1388,0
6377,643,250,0
6378,643,590,0
6379,643,336,0
6380,643,55,0
6381,643,1016,0
6382,643,1254,0
6383,643,448,0
6384,643,731,0
6385,643,66,0
6386,643,907,0
6387,643,43,0
6388,643,988,0
6389,643,1035,0
6390,643,1335,0
6391,643,1159,0
6392,643,202,0
6393,643,177,0
6394,643,949,0
6395,643,472,0
6396,643,1228,0
6397,643,665,0
6398,643,977,0
6399,643,618,0
6400,643,709,0
6401,643,3,0
6402,643,1177,0
6403,643,399,0
6404,643,982,0
6405,643,1096,0
6406,643,462,0
6407,643,179,0
6408,643,50,0
6409,643,1080,0
6410,643,1170,0
6411,643,784,0
6412,643,262,0
6413,643,1020,0
6414,643,394,0
6415,643,501,0
6416,643,747,0
6417,643,1102,0
6418,643,1183,0
6419,643,1334,0
6420,643,420,0
6421,643,1327,0
6422,643,1312,0
6423,643,7,0
6424,643,361,0
6425,643,358,0
6426,643,162,0
6427,643,600,0
6428,643,125,0
6429,643,1271,0
6430,643,189,0
6431,643,248,0
6432,643,686,0
6433,643,863,0
6434,643,390,0
6435,643,1352,0
6436,643,175,0
6437,643,1067,0
6438,643,1041,0
6439,643,463,0
6440,643,1151,0
6441,643,1169,0
6442,643,1155,0
6443,643,91,0
6444,643,1395,0
6445,643,122,0
6446,643,185,0
6447,643,388,0
6448,643,563,0
6449,643,1218,0
6450,643,252,0
6451,643,781,0
6452,643,381,0
6453,643,735,0
6454,643,717,0
6455,643,764,0
6456,643,198,0
6457,643,377,0
6458,643,930,0
6459,643,434,0
6460,643,906,0
6461,643,515,0
6462,643,775,0
6463,643,1333,0
6464,643,367,0
6465,643,601,0
6466,643,677,0
6467,643,306,0
6468,643,71,0
6469,643,469,0
6470,643,1201,0
6471,643,261,0
6472,643,1399,0
6473,643,871,0
6474,643,635,0
6475,643,937,0
6476,643,28,0
6477,643,650,0
6478,643,896,0
6479,643,1168,0
6480,643,307,0
6481,643,605,0
6482,643,779,0
6483,643,931,0
6484,643,536,0
6485,643,905,0
6486,643,1215,0
6487,643,137,0
6488,643,835,0
6489,643,1104,0
6490,643,1199,0
6491,643,1323,0
6492,643,356,0
6493,643,435,0
6494,643,106,0
6495,643,1232,0
6496,643,118,0
6497,643,849,0
6498,643,972,0
6499,643,789,0
6500,643,503,0
6501,643,957,0
6502,643,722,0
6503,643,236,0
6504,643,1314,0
6505,643,1140,0
6506,643,1108,0
6507,643,1098,0
6508,643,424,0
6509,643,44,0
6510,643,1273,0
6511,643,568,0
6512,643,1120,0
6513,643,819,0
6514,643,53,0
6515,643,477,0
6516,643,511,0
6517,643,188,0
6518,643,1379,0
6519,643,1118,0
6520,643,474,0
6521,643,366,0
6522,643,993,0
6523,643,1062,0
6524,643,547,0
6525,643,300,0
6526,643,1198,0
6527,643,157,0
6528,643,1196,0
6529,643,1363,0
6530,643,282,0
6531,643,1154,0
6532,643,423,0
6533,643,1019,0
6534,643,452,0
6535,643,946,0
6536,643,975,0
6537,643,838,0
6538,643,1186,0
6539,643,961,0
6540,643,916,0
6541,643,512,0
6542,643,1152,0
6543,643,241,0
6544,643,734,0
6545,643,1203,0
6546,706,797,0
6547,706,461,0
6548,706,793,0
6549,706,599,0
6550,706,421,0
6551,706,31,0
6552,706,537,0
6553,706,1145,0
6554,706,1099,0
6555,706,858,0
6556,706,717,0
6557,706,755,0
6558,706,1358,0
6559,706,156,0
6560,706,886,0
6561,706,379,0
6562,706,1173,0
6563,706,321,0
6564,706,771,0
6565,706,457,0
6566,706,814,0
6567,706,645,0
6568,706,1163,0
6569,706,891,0
6570,706,92,0
6571,706,742,0
6572,706,987,0
6573,706,650,0
6574,706,475,0
6575,706,1059,0
6576,706,785,0
6577,706,494,0
6578,706,161,0
6579,706,983,0
6580,706,372,0
6581,706,999,0
6582,706,1039,0
6583,706,1111,0
6584,706,322,0
6585,706,266,0
6586,706,1390,0
6587,706,852,0
6588,706,44,0
6589,706,145,0
6590,706,85,0
6591,706,664,0
6592,706,898,0
6593,706,954,0
6594,706,227,0
6595,706,78,0
6596,706,148,0
6597,706,1124,0
6598,706,438,0
6599,706,412,0
6600,706,1235,0
6601,706,1025,0
6602,706,260,0
6603,706,679,0
6604,706,996,0
6605,706,502,0
6606,706,223,0
6607,706,395,0
6608,706,394,0
6609,706,669,0
6610,706,274,0
6611,706,657,0
6612,706,53,0
6613,706,1081,0
6614,706,653,0
6615,706,952,0
6616,706,1333,0
6617,706,780,0
6618,706,788,0
6619,706,253,0
6620,706,1299,0
6621,706,385,0
6622,706,33,0
6623,706,1143,0
6624,706,761,0
6625,706,59,0
6626,706,1161,0
6627,706,456,0
6628,706,200,0
6629,706,295,0
6630,706,299,0
6631,706,273,0
6632,706,893,0
6633,706,1085,0
6634,706,1312,0
6635,706,1171,0
6636,706,1031,0
6637,706,834,0
6638,706,611,0
6639,706,1024,0
6640,706,42,0
6641,706,1402,0
6642,706,690,0
6643,706,1244,0
6644,706,1279,0
6645,706,1021,0
6646,706,1106,0
6647,706,1324,0
6648,706,1174,0
6649,706,77,0
6650,706,182,0
6651,706,429,0
6652,706,1278,0
6653,706,73,0
6654,706,699,0
6655,706,1242,0
6656,706,818,0
6657,706,931,0
6658,706,569,0
6659,706,1350,0
6660,706,1077,0
6661,706,1276,0
6662,706,232,0
6663,706,1249,0
6664,706,711,0
6665,706,861,0
6666,706,361,0
6667,706,899,0
6668,706,442,0
6669,706,892,0
6670,706,49,0
6671,706,1054,0
6672,706,62,0
6673,706,70,0
6674,706,923,0
6675,706,686,0
6676,706,454,0
6677,706,691,0
6678,706,1405,0
6679,706,55,0
6680,706,966,0
6681,706,754,0
6682,706,1277,0
6683,706,302,0
6684,706,91,0
6685,706,720,0
6686,706,570,0
6687,706,862,0
6688,706,350,0
6689,706,988,0
6690,706,441,0
6691,706,1297,0
6692,706,304,0
6693,706,914,0
6694,706,409,0
6695,706,870,0
6696,706,1150,0
6697,706,915,0
6698,706,1169,0
6699,706,1325,0
6700,706,652,0
6701,706,1012,0
6702,706,829,0
6703,706,104,0
6704,706,880,0
6705,706,1234,0
6706,706,444,0
6707,706,355,0
6708,706,48,0
6709,706,565,0
6710,706,22,0
6711,706,753,0
6712,706,1384,0
6713,706,913,0
6714,706,451,0
6715,706,159,0
6716,706,1245,0
6717,706,578,0
6718,706,1236,0
6719,706,435,0
6720,706,985,0
6721,706,853,0
6722,706,96,0
6723,706,1121,0
6724,706,844,0
6725,706,1083,0
6726,706,271,0
6727,706,263,0
6728,706,1188,0
6729,706,1370,0
6730,706,265,0
6731,706,1140,0
6732,706,1074,0
6733,706,505,0
6734,706,905,0
6735,706,1157,0
6736,706,126,0
6737,706,181,0
6738,706,192,0
6739,706,172,0
6740,706,1356,0
6741,706,160,0
6742,706,20,0
6743,706,244,0
6744,706,718,0
6745,706,488,0
6746,706,220,0
6747,706,190,0
6748,706,1256,0
6749,706,487,0
6750,706,366,0
6751,706,1321,0
6752,706,1028,0
6753,706,317,0
6754,706,1127,0
6755,706,132,0
6756,706,117,0
6757,706,208,0
6758,706,305,0
6759,706,1001,0
6760,706,968,0
6761,706,1064,0
6762,706,74,0
6763,706,252,0
6764,706,802,0
6765,706,549,0
6766,706,885,0
6767,706,413,0
6768,706,903,0
6769,706,827,0
6770,706,662,0
6771,706,922,0
6772,706,1330,0
6773,706,843,0
6774,706,1018,0
6775,706,1061,0
6776,706,275,0
6777,706,647,0
6778,706,990,0
6779,706,463,0
6780,706,341,0
6781,706,736,0
6782,706,777,0
6783,706,509,0
6784,706,1284,0
6785,706,144,0
6786,706,535,0
6787,706,72,0
6788,706,455,0
6789,706,634,0
6790,706,1298,0
6791,706,401,0
6792,706,541,0
6793,706,901,0
6794,706,547,0
6795,706,294,0
6796,706,1264,0
6797,706,625,0
6798,706,1043,0
6799,706,612,0
6800,706,1213,0
6801,706,97,0
6802,706,1067,0
6803,706,873,0
6804,706,40,0
6805,706,484,0
6806,706,798,0
6807,706,1315,0
6808,706,1092,0
6809,706,1210,0
6810,706,517,0
6811,706,1057,0
6812,706,695,0
6813,706,1069,0
6814,706,794,0
6815,706,1406,0
6816,706,557,0
6817,706,716,0
6818,706,310,0
6819,706,795,0
6820,706,102,0
6821,706,1228,0
6822,706,790,0
6823,706,806,0
6824,706,973,0
6825,706,589,0
6826,706,133,0
6827,706,476,0
6828,706,239,0
6829,706,498,0
6830,706,668,0
6831,706,1338,0
6832,706,171,0
6833,706,770,0
6834,706,1026,0
6835,706,957,0
6836,706,1002,0
6837,706,254,0
6838,706,16,0
6839,706,1009,0
6840,706,164,0
6841,706,113,0
6842,706,399,0
6843,706,27,0
6844,706,1112,0
6845,706,534,0
6846,706,82,0
6847,706,659,0
6848,706,970,0
6849,706,1362,0
6850,706,81,0
6851,706,1340,0
6852,706,424,0
6853,706,464,0
6854,706,991,0
6855,706,248,0
6856,706,1396,0
6857,706,1042,0
6858,706,854,0
6859,706,259,0
6860,706,406,0
6861,706,620,0
6862,706,1376,0
6863,706,116,0
6864,706,1063,0
6865,706,752,0
6866,706,346,0
6867,706,12,0
6868,706,783,0
6869,706,163,0
6870,717,223,0
6871,717,633,0
6872,717,1322,0
6873,717,67,0
6874,717,541,0
6875,717,746,0
6876,717,1012,0
6877,717,1135,0
6878,717,1086,0
6879,717,1204,0
6880,717,1140,0
6881,717,611,0
6882,717,1165,0
6883,717,265,0
6884,717,732,0
6885,717,1260,0
6886,717,185,0
6887,717,1130,0
6888,717,322,0
6889,717,748,0
6890,717,7,0
6891,717,750,0
6892,717,363,0
6893,717,1197,0
6894,717,643,0
6895,717,5,0
6896,717,682,0
6897,717,864,0
6898,717,1163,0
6899,717,545,0
6900,717,1060,0
6901,717,1004,0
6902,717,646,0
6903,717,879,0
6904,717,656,0
6905,717,755,0
6906,717,927,0
6907,717,249,0
6908,717,1039,0
6909,717,1277,0
6910,717,1084,0
6911,717,1155,0
6912,717,69,0
6913,717,1132,0
6914,717,335,0
6915,717,513,0
6916,717,788,0
6917,717,349,0
6918,717,615,0
6919,717,104,0
6920,717,179,0
6921,717,1027,0
6922,717,866,0
6923,717,1257,0
6924,717,666,0
6925,717,446,0
6926,717,913,0
6927,717,1081,0
6928,717,886,0
6929,717,1076,0
6930,717,1296,0
6931,717,863,0
6932,717,1082,0
6933,717,1107,0
6934,717,605,0
6935,717,31,0
6936,717,1356,0
6937,717,944,0
6938,717,380,0
6939,717,151,0
6940,717,163,0
6941,717,865,0
6942,717,170,0
6943,717,41,0
6944,717,1146,0
6945,717,315,0
6946,717,768,0
6947,717,516,0
6948,717,785,0
6949,717,341,0
6950,717,830,0
6951,717,1307,0
6952,717,1175,0
6953,717,203,0
6954,717,397,0
6955,717,1395,0
6956,717,681,0
6957,717,338,0
6958,717,808,0
6959,717,53,0
6960,717,1083,0
6961,717,1365,0
6962,717,1387,0
6963,717,1397,0
6964,717,1154,0
6965,717,160,0
6966,717,796,0
6967,717,538,0
6968,717,496,0
6969,717,1357,0
6970,717,1315,0
6971,717,1376,0
6972,717,1253,0
6973,717,619,0
6974,717,507,0
6975,717,485,0
6976,717,143,0
6977,717,1407,0
6978,717,1088,0
6979,717,909,0
6980,717,168,0
6981,717,220,0
6982,717,98,0
6983,717,405,0
6984,717,219,0
6985,717,512,0
6986,717,194,0
6987,717,418,0
6988,717,1409,0
6989,717,684,0
6990,717,108,0
6991,717,651,0
6992,717,333,0
6993,717,17,0
6994,717,1241,0
6995,717,791,0
6996,717,260,0
6997,717,228,0
6998,717,954,0
6999,717,1005,0
7000,717,1025,0
7001,717,876,0
7002,717,174,0
7003,717,521,0
7004,717,467,0
7005,717,274,0
7006,717,966,0
7007,717,800,0
7008,717,695,0
7009,717,36,0
7010,717,1125,0
7011,717,775,0
7012,717,950,0
7013,717,324,0
7014,717,636,0
7015,717,1136,0
7016,717,1055,0
7017,717,1382,0
7018,717,573,0
7019,717,167,0
7020,717,118,0
7021,717,1150,0
7022,717,1119,0
7023,717,246,0
7024,717,590,0
7025,717,1267,0
7026,717,851,0
7027,717,1272,0
7028,717,778,0
7029,717,735,0
7030,717,597,0
7031,717,1299,0
7032,717,1200,0
7033,717,49,0
7034,717,604,0
7035,717,1015,0
7036,717,282,0
7037,717,9,0
7038,717,454,0
7039,717,238,0
7040,717,726,0
7041,717,1321,0
7042,717,627,0
7043,717,1011,0
7044,717,802,0
7045,717,734,0
7046,717,1006,0
7047,717,14,0
7048,717,115,0
7049,717,892,0
7050,717,900,0
7051,717,434,0
7052,717,58,0
7053,717,383,0
7054,717,914,0
7055,717,1361,0
7056,717,471,0
7057,717,371,0
7058,717,1340,0
7059,717,603,0
7060,717,1022,0
7061,717,93,0
7062,717,804,0
7063,717,82,0
7064,717,346,0
7065,717,268,0
7066,717,1108,0
7067,717,905,0
7068,717,154,0
7069,717,921,0
7070,717,540,0
7071,717,1160,0
7072,717,1133,0
7073,717,959,0
7074,717,949,0
7075,717,469,0
7076,717,756,0
7077,717,1210,0
7078,717,87,0
7079,717,200,0
7080,717,236,0
7081,717,899,0
7082,717,703,0
7083,717,1297,0
7084,717,500,0
7085,717,1026,0
7086,717,1293,0
7087,717,635,0
7088,717,242,0
7089,717,659,0
7090,717,1148,0
7091,717,462,0
7092,717,1237,0
7093,717,691,0
7094,717,931,0
7095,727,1386,0
7096,727,400,0
7097,727,1297,0
7098,727,1025,0
7099,727,810,0
7100,727,1,0
7101,727,228,0
7102,727,848,0
7103,727,1222,0
7104,727,425,0
7105,727,707,0
7106,727,1176,0
7107,727,660,0
7108,727,1284,0
7109,727,314,0
7110,727,640,0
7111,727,1187,0
7112,727,1239,0
7113,727,1372,0
7114,727,1196,0
7115,727,1143,0
7116,727,811,0
7117,727,604,0
7118,727,1049,0
7119,727,297,0
7120,727,493,0
7121,727,846,0
7122,727,1145,0
7123,727,1110,0
7124,727,557,0
7125,727,367,0
7126,727,346,0
7127,727,1086,0
7128,727,1245,0
7129,727,1269,0
7130,727,17,0
7131,727,974,0
7132,727,909,0
7133,727,1062,0
7134,727,178,0
7135,727,800,0
7136,727,680,0
7137,727,558,0
7138,727,136,0
7139,727,599,0
7140,727,389,0
7141,727,601,0
7142,727,704,0
7143,727,581,0
7144,727,332,0
7145,727,1165,0
7146,727,993,0
7147,727,1391,0
7148,727,1072,0
7149,727,1242,0
7150,727,862,0
7151,727,399,0
7152,727,582,0
7153,727,886,0
7154,727,1257,0
7155,727,1087,0
7156,727,979,0
7157,727,829,0
7158,727,364,0
7159,727,1264,0
7160,727,622,0
7161,727,453,0
7162,727,572,0
7163,727,197,0
7164,727,888,0
7165,727,463,0
7166,727,374,0
7167,727,166,0
7168,727,1387,0
7169,727,1364,0
7170,727,337,0
7171,727,492,0
7172,727,469,0
7173,727,467,0
7174,727,541,0
7175,727,1065,0
7176,727,210,0
7177,727,49,0
7178,727,1202,0
7179,727,1043,0
7180,727,1343,0
7181,727,402,0
7182,727,1172,0
7183,727,789,0
7184,727,1026,0
7185,727,864,0
7186,727,1345,0
7187,727,590,0
7188,727,1127,0
7189,727,887,0
7190,727,153,0
7191,727,783,0
7192,727,57,0
7193,727,486,0
7194,727,1055,0
7195,727,861,0
7196,727,723,0
7197,727,628,0
7198,727,1388,0
7199,727,1041,0
7200,727,1209,0
7201,727,362,0
7202,727,748,0
7203,727,845,0
7204,727,483,0
7205,727,1109,0
7206,727,1128,0
7207,727,600,0
7208,727,351,0
7209,727,231,0
7210,727,768,0
7211,727,632,0
7212,727,345,0
7213,727,502,0
7214,727,1042,0
7215,727,655,0
7216,727,1399,0
7217,727,1281,0
7218,727,1307,0
7219,727,291,0
7220,727,60,0
7221,727,780,0
7222,727,405,0
7223,727,1130,0
7224,727,726,0
7225,727,511,0
7226,727,262,0
7227,727,874,0
7228,727,880,0
7229,727,651,0
7230,727,522,0
7231,727,614,0
7232,727,1240,0
7233,727,863,0
7234,727,1238,0
7235,727,407,0
7236,727,613,0
7237,727,1027,0
7238,727,1199,0
7239,727,1368,0
7240,727,899,0
7241,727,31,0
7242,727,980,0
7243,727,87,0
7244,727,420,0
7245,727,1370,0
7246,727,677,0
7247,727,280,0
7248,727,53,0
7249,727,1066,0
7250,727,690,0
7251,727,788,0
7252,727,740,0
7253,727,190,0
7254,727,1311,0
7255,727,955,0
7256,727,1126,0
7257,727,1404,0
7258,727,462,0
7259,727,1358,0
7260,727,359,0
7261,727,363,0
7262,727,1153,0
7263,727,473,0
7264,727,1022,0
7265,727,1350,0
7266,727,1146,0
7267,727,661,0
7268,727,1105,0
7269,727,434,0
7270,727,695,0
7271,727,12,0
7272,727,971,0
7273,727,914,0
7274,727,1207,0
7275,727,1322,0
7276,727,918,0
7277,727,1380,0
7278,727,72,0
7279,727,1075,0
7280,727,777,0
7281,727,303,0
7282,727,1331,0
7283,727,917,0
7284,727,1219,0
7285,727,814,0
7286,727,951,0
7287,727,867,0
7288,727,474,0
7289,727,728,0
7290,727,85,0
7291,727,1120,0
7292,727,999,0
7293,727,574,0
7294,727,809,0
7295,727,724,0
7296,727,963,0
7297,727,144,0
7298,727,112,0
7299,727,538,0
7300,727,372,0
7301,727,758,0
7302,727,496,0
7303,727,129,0
7304,727,997,0
7305,727,1121,0
7306,727,419,0
7307,727,1189,0
7308,727,248,0
7309,727,626,0
7310,727,592,0
7311,727,716,0
7312,727,263,0
7313,727,543,0
7314,727,1133,0
7315,727,983,0
7316,727,259,0
7317,727,1124,0
7318,727,384,0
7319,727,78,0
7320,727,838,0
7321,727,517,0
7322,727,1369,0
7323,727,756,0
7324,727,1088,0
7325,727,1070,0
7326,727,825,0
7327,727,1030,0
7328,727,553,0
7329,727,1198,0
7330,727,1243,0
7331,727,666,0
7332,727,135,0
7333,727,1036,0
7334,727,147,0
7335,727,700,0
7336,727,567,0
7337,727,577,0
7338,727,1342,0
7339,727,1376,0
7340,727,1147,0
7341,727,540,0
7342,727,229,0
7343,727,1013,0
7344,727,350,0
7345,727,27,0
7346,727,42,0
7347,727,188,0
7348,727,317,0
7349,727,1215,0
7350,727,182,0
7351,727,736,0
7352,727,278,0
7353,727,232,0
7354,727,826,0
7355,727,685,0
7356,727,957,0
7357,727,1224,0
7358,727,311,0
7359,727,717,0
7360,727,521,0
7361,727,237,0
7362,727,414,0
7363,727,1012,0
7364,727,179,0
7365,727,1045,0
7366,727,328,0
7367,727,413,0
7368,727,506,0
7369,727,1338,0
7370,727,20,0
7371,727,701,0
7372,727,900,0
7373,727,34,0
7374,727,371,0
7375,727,264,0
7376,727,117,0
7377,727,438,0
7378,727,468,0
7379,727,265,0
7380,727,894,0
7381,727,196,0
7382,727,1280,0
7383,727,593,0
7384,727,1313,0
7385,727,335,0
7386,727,282,0
7387,727,302,0
7388,727,533,0
7389,727,1409,0
7390,727,109,0
7391,727,568,0
7392,727,1347,0
7393,727,1081,0
7394,727,110,0
7395,727,857,0
7396,727,527,0
7397,727,312,0
7398,727,1114,0
7399,727,1137,0
7400,727,881,0
7401,727,669,0
7402,727,465,0
7403,727,158,0
7404,727,1237,0
7405,727,772,0
7406,727,488,0
7407,727,8,0
7408,727,1038,0
7409,727,1181,0
7410,727,140,0
7411,727,969,0
7412,727,711,0
7413,727,113,0
7414,727,163,0
7415,727,172,0
7416,822,799,0
7417,822,947,0
7418,822,1369,0
7419,822,144,0
7420,822,910,0
7421,822,902,0
7422,822,1271,0
7423,822,1277,0
7424,822,455,0
7425,822,1307,0
7426,822,407,0
7427,822,126,0
7428,822,543,0
7429,822,563,0
7430,822,1119,0
7431,822,705,0
7432,822,1388,0
7433,822,174,0
7434,822,113,0
7435,822,324,0
7436,822,908,0
7437,822,862,0
7438,822,963,0
7439,822,1345,0
7440,822,621,0
7441,822,467,0
7442,822,109,0
7443,822,852,0
7444,822,820,0
7445,822,367,0
7446,822,42,0
7447,822,631,0
7448,822,343,0
7449,822,954,0
7450,822,747,0
7451,822,752,0
7452,822,36,0
7453,822,528,0
7454,822,669,0
7455,822,1380,0
7456,822,449,0
7457,822,392,0
7458,822,758,0
7459,822,994,0
7460,822,393,0
7461,822,325,0
7462,822,101,0
7463,822,923,0
7464,822,1144,0
7465,822,450,0
7466,822,586,0
7467,822,409,0
7468,822,955,0
7469,822,972,0
7470,822,720,0
7471,822,21,0
7472,822,96,0
7473,822,1332,0
7474,822,855,0
7475,822,828,0
7476,822,72,0
7477,822,636,0
7478,822,448,0
7479,822,694,0
7480,822,1099,0
7481,822,716,0
7482,822,769,0
7483,822,244,0
7484,822,427,0
7485,822,1347,0
7486,822,974,0
7487,822,605,0
7488,822,12,0
7489,822,1339,0
7490,822,199,0
7491,822,1123,0
7492,822,76,0
7493,822,1088,0
7494,822,326,0
7495,822,757,0
7496,822,479,0
7497,822,253,0
7498,822,179,0
7499,822,1281,0
7500,822,104,0
7501,822,891,0
7502,822,746,0
7503,822,300,0
7504,822,679,0
7505,822,766,0
7506,822,75,0
7507,822,589,0
7508,822,20,0
7509,822,235,0
7510,822,116,0
7511,822,992,0
7512,822,480,0
7513,822,130,0
7514,822,832,0
7515,822,1322,0
7516,822,1359,0
7517,822,914,0
7518,822,220,0
7519,822,967,0
7520,822,210,0
7521,822,1223,0
7522,822,667,0
7523,822,1398,0
7524,822,619,0
7525,822,578,0
7526,822,1085,0
7527,822,1051,0
7528,822,874,0
7529,822,1293,0
7530,822,346,0
7531,822,610,0
7532,822,1183,0
7533,822,1125,0
7534,822,1167,0
7535,822,1152,0
7536,822,1287,0
7537,822,1045,0
7538,822,946,0
7539,822,1285,0
7540,822,516,0
7541,822,759,0
7542,822,1232,0
7543,822,595,0
7544,822,340,0
7545,822,1297,0
7546,822,1160,0
7547,822,397,0
7548,822,1059,0
7549,822,905,0
7550,822,158,0
7551,822,906,0
7552,822,1107,0
7553,822,959,0
7554,822,1208,0
7555,822,1273,0
7556,822,1390,0
7557,822,1104,0
7558,822,539,0
7559,822,413,0
7560,822,469,0
7561,822,175,0
7562,822,682,0
7563,822,1340,0
7564,822,1250,0
7565,822,271,0
7566,822,129,0
7567,822,471,0
7568,822,19,0
7569,822,553,0
7570,822,626,0
7571,822,713,0
7572,822,704,0
7573,822,1321,0
7574,822,165,0
7575,822,1039,0
7576,822,234,0
7577,822,536,0
7578,822,652,0
7579,822,1259,0
7580,822,1190,0
7581,822,571,0
7582,822,672,0
7583,822,742,0
7584,822,782,0
7585,822,395,0
7586,822,960,0
7587,822,256,0
7588,822,1,0
7589,822,1111,0
7590,822,1220,0
7591,822,405,0
7592,822,445,0
7593,822,510,0
7594,822,460,0
7595,822,1209,0
7596,822,110,0
7597,822,1140,0
7598,822,1165,0
7599,822,731,0
7600,822,681,0
7601,822,915,0
7602,822,425,0
7603,822,25,0
7604,822,1086,0
