,TF,Target,Label
1611,201,1158,0
1612,201,1031,0
1613,201,409,0
1614,201,969,0
1615,201,603,0
1616,201,10,0
1617,201,758,0
1618,201,736,0
1619,201,656,0
1620,201,335,0
1621,201,1140,0
1622,201,231,0
1623,201,1130,0
1624,201,769,0
1625,201,710,0
1626,201,564,0
1627,201,605,0
1628,201,1028,0
1629,201,83,0
1630,201,338,0
1631,201,1196,0
1632,201,808,0
1633,201,437,0
1634,201,1295,0
1635,201,1024,0
1636,201,162,0
1637,201,133,0
1638,201,1215,0
1639,201,460,0
1640,201,1062,0
1641,201,677,0
1642,201,807,0
1643,201,1072,0
1644,201,260,0
1645,201,1082,0
1646,201,1398,0
1647,201,921,0
1648,201,370,0
1649,201,234,0
1650,201,899,0
1651,201,1209,0
1652,201,502,0
1653,201,76,0
1654,201,1269,0
1655,201,537,0
1656,201,561,0
1657,201,1181,0
1658,201,812,0
1659,201,1318,0
1660,201,879,0
1661,201,585,0
1662,201,1139,0
1663,201,1168,0
1664,201,398,0
1665,201,825,0
1666,201,113,0
1667,201,1352,0
1668,201,980,0
1669,201,12,0
1670,201,941,0
1671,201,122,0
1672,201,1047,0
1673,201,1152,0
1674,201,1086,0
1675,201,493,0
1676,201,1074,0
1677,201,206,0
1678,201,611,0
1679,201,744,0
1680,201,821,0
1681,201,196,0
1682,201,371,0
1683,201,141,0
1684,201,49,0
1685,201,1393,0
1686,201,1322,0
1687,201,554,0
1688,201,685,0
1689,201,247,0
1690,201,614,0
1691,201,341,0
1692,201,1316,0
1693,201,120,0
1694,201,475,0
1695,201,829,0
1696,201,1232,0
1697,201,857,0
1698,201,1258,0
1699,201,220,0
1700,201,678,0
1701,201,999,0
1702,201,464,0
1703,201,509,0
1704,201,1256,0
1705,201,706,0
1706,201,1080,1
1707,201,321,0
1708,201,887,0
1709,201,1375,0
1710,201,833,0
1711,201,1247,0
1712,201,835,0
1713,201,297,0
1714,201,1151,1
1715,201,1385,0
1716,201,910,0
1717,201,368,0
1718,201,1306,0
1719,201,13,0
1720,201,17,0
1721,201,1075,0
1722,201,1391,0
1723,201,29,0
1724,201,816,0
1725,201,9,0
1726,201,1369,0
1727,201,533,0
1728,201,1129,0
1729,201,589,0
1730,201,1355,0
1731,201,728,0
1732,201,372,0
1733,201,961,0
1734,201,1223,0
1735,201,703,1
1736,201,1033,0
1737,201,790,0
1738,201,352,0
1739,201,606,0
1740,201,641,0
1741,201,293,0
1742,201,94,0
1743,201,950,0
1744,201,360,0
1745,201,139,0
1746,201,1182,0
1747,201,1193,0
1748,201,1025,0
1749,201,1114,0
1750,201,630,0
1751,201,369,0
1752,201,1319,0
1753,201,1016,0
1754,201,217,0
1755,201,1076,0
1756,201,473,0
1757,201,892,0
1758,201,108,0
1759,201,1290,0
1760,201,553,0
1761,201,693,0
1762,201,1178,0
1763,201,143,0
1764,201,1069,0
1765,201,764,0
1766,201,1228,0
1767,201,689,0
1768,201,912,0
1769,201,198,0
1770,201,997,0
1771,201,931,0
1772,201,1300,0
1773,201,1006,0
1774,201,1313,0
1775,201,1234,0
1776,201,151,0
1777,201,147,0
1778,201,110,0
1779,201,376,0
1780,201,681,0
1781,201,1121,0
1782,201,1387,0
1783,201,620,0
1784,201,690,0
1785,201,686,0
1786,201,1046,0
1787,201,843,0
1788,201,117,0
1789,201,161,0
1790,201,190,0
1791,201,389,0
1792,201,414,0
1793,201,543,0
1794,201,280,0
1795,201,987,0
1796,201,582,0
1797,201,972,0
1798,201,832,0
1799,201,523,0
1800,201,1050,0
1801,201,1400,0
1802,201,834,0
1803,201,304,0
1804,201,182,0
1805,201,532,0
1806,201,1399,0
1807,201,1342,0
1808,201,367,0
1809,201,1279,0
1810,201,1095,0
1811,201,852,0
1812,201,984,0
1813,201,1246,0
1814,201,712,0
1815,201,1198,0
1816,201,1277,0
1817,201,1,0
1818,201,316,0
1819,201,1370,0
1820,201,356,0
1821,201,1043,0
1822,201,518,0
1823,201,187,0
1824,201,696,0
1825,201,340,0
1826,201,1053,0
1827,201,314,0
1828,201,947,0
1829,201,1205,0
1830,201,622,0
1831,201,296,0
1832,201,1336,0
1833,201,805,0
1834,201,826,0
1835,201,590,0
1836,201,934,0
1837,201,1317,0
1838,201,762,1
1839,201,864,0
1840,201,422,0
1841,201,1371,1
1842,201,897,0
1843,201,98,0
1844,201,809,0
1845,201,751,0
1846,201,331,0
1847,201,1323,0
1848,201,659,0
1849,201,318,0
1850,201,733,0
1851,201,757,0
1852,201,153,0
1853,201,89,0
1854,201,97,1
1855,201,1409,0
1856,201,132,0
1857,201,299,0
1858,201,636,0
1859,201,730,0
1860,201,1402,0
1861,201,1064,0
1862,201,348,0
1863,201,918,0
1864,201,485,0
1865,201,978,0
1866,201,194,1
1867,201,893,0
1868,201,462,0
1869,201,1060,0
1870,201,1292,0
1871,201,594,0
1872,201,507,0
1873,201,197,0
1874,201,853,0
1875,201,535,0
1876,201,1206,0
1877,201,924,0
1878,201,1195,0
1879,201,1333,0
1880,201,508,0
1881,201,273,0
1882,201,944,0
1883,201,267,0
1884,201,1184,0
1885,234,686,0
1886,234,1363,0
1887,234,1319,0
1888,234,190,0
1889,234,1377,0
1890,234,328,0
1891,234,782,0
1892,234,1154,0
1893,234,296,0
1894,234,1266,0
1895,234,615,0
1896,234,1160,0
1897,234,221,0
1898,234,626,0
1899,234,454,0
1900,234,346,0
1901,234,61,0
1902,234,225,0
1903,234,46,0
1904,234,758,0
1905,234,224,0
1906,234,94,0
1907,234,873,0
1908,234,656,0
1909,234,752,0
1910,234,4,0
1911,234,545,0
1912,234,543,0
1913,234,552,0
1914,234,502,0
1915,234,688,0
1916,234,803,0
1917,234,1393,0
1918,234,435,0
1919,234,119,0
1920,234,911,0
1921,234,998,0
1922,234,1056,0
1923,234,842,0
1924,234,240,0
1925,234,425,0
1926,234,722,0
1927,234,481,0
1928,234,411,0
1929,234,1037,0
1930,234,874,0
1931,234,1083,0
1932,234,562,0
1933,234,1264,0
1934,234,1246,0
1935,234,74,0
1936,234,1131,0
1937,234,287,0
1938,234,976,0
1939,234,1055,0
1940,234,60,0
1941,234,428,0
1942,234,1,0
1943,234,983,0
1944,234,156,0
1945,234,427,0
1946,234,290,0
1947,234,1035,0
1948,234,876,0
1949,234,301,0
1950,234,28,0
1951,234,1036,0
1952,234,44,0
1953,234,21,0
1954,234,222,0
1955,234,893,0
1956,234,470,0
1957,234,884,0
1958,234,455,0
1959,234,1257,0
1960,234,747,0
1961,234,395,0
1962,234,314,0
1963,234,457,0
1964,234,1048,0
1965,234,887,0
1966,234,433,0
1967,234,1109,0
1968,234,802,0
1969,234,1057,0
1970,234,1015,0
1971,234,508,0
1972,234,149,0
1973,234,813,0
1974,234,1121,1
1975,234,929,0
1976,234,15,0
1977,234,315,0
1978,234,206,0
1979,234,1387,0
1980,234,12,0
1981,234,1140,0
1982,234,1360,0
1983,234,456,0
1984,234,1008,0
1985,234,449,0
1986,234,755,0
1987,234,6,0
1988,234,1052,0
1989,234,214,0
1990,234,36,0
1991,234,1009,0
1992,234,1217,0
1993,234,313,0
1994,234,201,0
1995,234,1346,0
1996,234,448,0
1997,234,760,0
1998,234,510,0
1999,234,538,0
2000,234,307,0
2001,234,1383,0
2002,234,304,0
2003,234,371,0
2004,234,895,0
2005,234,1405,0
2006,234,1102,0
2007,234,75,0
2008,234,1351,0
2009,234,69,0
2010,234,64,0
2011,234,675,0
2012,234,252,0
2013,234,888,0
2014,234,839,0
2015,234,465,0
2016,234,966,0
2017,234,1273,0
2018,234,682,0
2019,234,483,0
2020,234,529,0
2021,234,743,0
2022,234,717,0
2023,234,1151,0
2024,234,808,0
2025,234,984,0
2026,234,70,0
2027,234,744,0
2028,234,791,0
2029,234,1275,0
2030,234,1261,0
2031,234,960,0
2032,234,661,0
2033,234,194,0
2034,234,284,0
2035,234,121,0
2036,234,272,0
2037,234,368,0
2038,234,466,0
2039,234,157,0
2040,234,1212,0
2041,234,1111,0
2042,234,250,0
2043,234,975,0
2044,234,1198,0
2045,234,619,0
2046,234,591,0
2047,234,352,0
2048,234,925,0
2049,234,607,0
2050,234,1132,0
2051,234,1397,0
2052,234,1401,0
2053,234,1107,0
2054,234,1159,0
2055,234,579,0
2056,234,1392,0
2057,234,720,0
2058,234,493,0
2059,234,393,0
2060,234,1003,0
2061,234,267,0
2062,234,1276,0
2063,234,847,0
2064,234,109,0
2065,234,407,0
2066,234,1391,0
2067,234,365,0
2068,234,338,0
2069,234,967,0
2070,234,784,0
2071,234,473,0
2072,234,912,0
2073,234,102,0
2074,234,88,0
2075,234,434,0
2076,234,560,0
2077,234,497,0
2078,234,690,0
2079,234,1141,0
2080,234,56,0
2081,234,379,0
2082,234,858,0
2083,234,852,0
2084,234,965,0
2085,234,617,0
2086,234,750,0
2087,234,771,0
2088,234,451,0
2089,234,985,0
2090,234,1313,0
2091,234,115,0
2092,234,592,0
2093,234,1250,0
2094,234,515,0
2095,234,310,0
2096,234,865,0
2097,234,886,0
2098,234,914,0
2099,234,196,0
2100,234,220,0
2101,234,340,0
2102,234,723,0
2103,234,649,0
2104,234,1402,0
2105,234,415,0
2106,234,1215,0
2107,234,54,0
2108,234,727,0
2109,234,792,0
2110,234,1063,0
2111,234,1271,0
2112,234,1093,0
2113,234,24,0
2114,234,1221,0
2115,234,1136,0
2116,234,1096,0
2117,234,1382,0
2118,234,973,0
2119,234,50,0
2120,234,1316,0
2121,234,774,0
2122,234,447,0
2123,234,1153,0
2124,234,419,0
2125,234,673,0
2126,234,853,0
2127,234,597,0
2128,234,269,0
2129,234,256,0
2130,234,402,0
2131,234,1169,0
2132,234,561,0
2133,234,1177,0
2134,234,1062,0
2135,234,291,0
2136,234,820,0
2137,234,468,0
2138,234,170,0
2139,234,980,0
2140,234,1298,0
2141,234,295,0
2142,234,724,0
2143,234,1253,0
2144,234,1340,0
2145,234,0,0
2146,234,5,0
2147,234,477,0
2148,234,536,0
2149,234,1206,0
2150,234,1123,0
2151,234,130,0
2152,234,1286,0
2153,234,641,0
2154,234,22,0
2155,234,570,0
2156,234,569,0
2157,234,885,0
2158,234,850,0
2159,234,676,0
2160,234,1032,0
2161,234,1200,0
2162,234,489,0
2163,234,664,0
2164,234,1005,0
2165,234,39,0
2166,234,391,0
2167,234,816,0
2168,234,642,0
2169,234,548,0
2170,234,1289,0
2171,234,90,0
2172,234,979,0
2173,234,418,0
2174,234,47,0
2175,234,1050,0
2176,234,258,0
2177,234,332,0
2178,234,377,0
2179,234,1060,0
2180,234,634,0
2181,234,505,0
2182,234,153,0
2183,234,585,0
2184,234,1149,0
2185,234,1222,0
2186,234,1395,0
2187,234,835,0
2188,234,651,0
2189,234,1374,0
2190,234,127,0
2191,234,1127,0
2192,234,1018,0
2193,234,763,0
2194,234,342,0
2195,234,104,0
2196,234,878,0
2197,234,211,0
2198,234,1296,0
2199,234,1244,0
2200,234,1110,0
2201,234,1312,0
2202,234,264,0
2203,234,1155,0
2204,234,185,0
2205,234,1390,0
2206,234,424,0
2207,234,956,0
2208,234,95,0
2209,234,363,0
2210,234,389,0
2211,234,273,0
2212,234,745,0
2213,234,83,0
2214,234,1210,0
2215,234,461,0
2216,234,152,0
2217,234,1223,0
2218,234,241,0
2219,234,72,0
2220,234,1115,0
2221,234,606,0
2222,234,1379,0
2223,234,1014,0
2224,234,1236,0
2225,234,1163,0
2226,234,1170,0
2227,234,933,0
2228,234,1308,0
2229,234,279,0
2230,234,1252,0
2231,234,1164,0
2232,234,631,0
2233,234,386,0
2234,234,378,0
2235,234,484,0
2236,234,487,0
2237,234,995,0
2238,234,351,0
2239,234,823,0
2240,234,309,0
2241,234,540,0
2242,234,997,0
2243,234,320,0
2244,234,1302,0
2245,234,1195,0
2246,234,237,0
2247,234,43,0
2248,234,463,0
2249,234,1080,0
2250,234,882,0
2251,234,174,0
2252,234,1213,0
2253,234,834,0
2254,234,547,0
2255,234,1249,0
2256,234,116,0
2257,234,506,0
2258,234,432,0
2259,234,991,0
2260,234,232,0
2261,234,45,0
2262,242,210,0
2263,242,80,0
2264,242,699,0
2265,242,700,0
2266,242,1029,0
2267,242,475,1
2268,242,47,1
2269,242,237,0
2270,242,809,0
2271,242,1317,0
2272,242,1117,0
2273,242,1340,0
2274,242,972,0
2275,242,113,0
2276,242,1330,0
2277,242,307,0
2278,242,1138,0
2279,242,1262,0
2280,242,155,0
2281,242,1274,0
2282,242,1048,0
2283,242,251,0
2284,242,1307,0
2285,242,1205,0
2286,242,457,0
2287,242,761,0
2288,242,93,0
2289,242,604,0
2290,242,698,0
2291,242,69,0
2292,242,20,0
2293,242,964,0
2294,242,14,0
2295,242,756,0
2296,242,1105,0
2297,242,994,0
2298,242,1312,0
2299,242,356,0
2300,242,956,0
2301,242,425,0
2302,242,707,0
2303,242,1290,0
2304,242,713,0
2305,242,1136,0
2306,242,768,0
2307,242,250,0
2308,242,1140,0
2309,242,753,0
2310,242,1049,0
2311,242,1324,0
2312,242,1186,0
2313,242,1294,0
2314,242,108,0
2315,242,212,0
2316,242,1085,0
2317,242,441,0
2318,242,61,0
2319,242,626,0
2320,242,439,0
2321,242,353,1
2322,242,1111,0
2323,242,1273,0
2324,242,433,0
2325,242,195,0
2326,242,729,0
2327,242,1060,0
2328,242,963,0
2329,242,652,0
2330,242,407,0
2331,242,92,0
2332,242,1286,0
2333,242,1325,0
2334,242,321,0
2335,242,750,0
2336,242,849,0
2337,242,871,0
2338,242,1150,0
2339,242,497,0
2340,242,1149,0
2341,242,643,0
2342,242,1103,0
2343,242,379,0
2344,242,1302,0
2345,242,1394,0
2346,242,818,0
2347,242,391,0
2348,242,990,0
2349,242,502,0
2350,242,8,0
2351,242,930,1
2352,242,119,0
2353,242,178,0
2354,242,983,0
2355,242,594,0
2356,242,234,1
2357,242,1095,0
2358,242,691,0
2359,242,147,0
2360,242,606,0
2361,242,85,0
2362,242,916,0
2363,242,1313,0
2364,242,814,0
2365,242,292,0
2366,242,319,0
2367,242,1215,0
2368,242,687,0
2369,242,905,0
2370,242,122,0
2371,242,1341,0
2372,242,715,0
2373,242,519,0
2374,242,723,0
2375,242,781,0
2376,242,293,0
2377,242,855,0
2378,242,803,0
2379,242,1086,0
2380,242,35,0
2381,242,1293,0
2382,242,305,0
2383,242,137,0
2384,242,1127,0
2385,242,735,0
2386,242,1153,0
2387,242,598,0
2388,242,1296,1
2389,242,223,0
2390,242,1220,0
2391,242,1219,0
2392,242,71,0
2393,242,472,0
2394,242,978,0
2395,242,1116,0
2396,242,192,0
2397,242,474,0
2398,242,399,0
2399,242,398,0
2400,242,885,0
2401,242,87,0
2402,242,1114,0
2403,242,1240,0
2404,242,694,0
2405,242,215,0
2406,242,749,0
2407,242,657,0
2408,242,764,0
2409,242,920,0
2410,242,1069,0
2411,242,1316,0
2412,242,368,0
2413,242,301,0
2414,242,193,0
2415,242,992,1
2416,242,455,0
2417,242,562,0
2418,242,1295,0
2419,242,754,0
2420,242,1261,0
2421,242,456,0
2422,242,340,0
2423,242,902,0
2424,242,618,0
2425,242,339,0
2426,242,82,0
2427,242,149,0
2428,242,114,0
2429,242,406,0
2430,242,957,0
2431,242,138,0
2432,242,336,0
2433,242,325,0
2434,242,483,0
2435,242,1401,0
2436,242,249,0
2437,242,1081,0
2438,242,15,1
2439,242,730,0
2440,242,167,0
2441,242,81,0
2442,242,675,0
2443,242,230,0
2444,242,1005,1
2445,242,1321,0
2446,242,48,0
2447,242,144,0
2448,242,556,0
2449,242,60,0
2450,242,601,0
2451,242,600,0
2452,242,225,1
2453,242,1195,0
2454,242,937,0
2455,242,121,0
2456,242,1076,0
2457,242,1162,0
2458,242,202,0
2459,242,187,0
2460,242,1366,0
2461,242,96,0
2462,242,1299,0
2463,242,296,0
2464,242,1083,0
2465,242,742,0
2466,242,1231,0
2467,242,860,0
2468,242,932,0
2469,242,624,1
2470,242,998,0
2471,242,309,0
2472,242,380,0
2473,242,446,0
2474,242,115,0
2475,242,408,0
2476,242,815,0
2477,242,103,0
2478,242,1181,0
2479,242,915,0
2480,242,263,0
2481,242,164,0
2482,242,186,0
2483,242,786,0
2484,242,866,0
2485,242,667,0
2486,242,1068,0
2487,242,757,0
2488,242,136,0
2489,242,30,0
2490,242,838,0
2491,242,959,0
2492,242,1314,0
2493,242,444,0
2494,242,829,0
2495,242,991,1
2496,242,32,0
2497,242,1291,1
2498,242,507,0
2499,242,1282,1
2500,242,1229,0
2501,242,248,0
2502,242,74,0
2503,242,1361,0
2504,242,1342,0
2505,242,28,0
2506,242,1368,0
2507,242,744,0
2508,242,58,0
2509,242,1184,0
2510,242,534,0
2511,242,1397,0
2512,242,611,0
2513,242,1375,0
2514,242,1210,0
2515,242,1275,0
2516,242,503,0
2517,242,350,0
2518,242,1042,0
2519,242,427,0
2520,242,1399,0
2521,242,235,0
2522,242,641,0
2523,242,189,1
2524,242,150,0
2525,242,542,0
2526,242,879,0
2527,242,1408,0
2528,242,23,0
2529,242,1303,0
2530,242,737,0
2531,242,949,0
2532,242,1055,0
2533,242,1203,0
2534,242,582,0
2535,242,555,0
2536,242,1301,0
2537,242,1171,0
2538,242,315,0
2539,242,518,0
2540,242,790,0
2541,242,1362,0
2542,242,819,0
2543,242,1283,0
2544,242,661,0
2545,242,196,0
2546,242,1013,0
2547,242,697,0
2548,242,724,0
2549,242,62,0
2550,242,45,0
2551,242,1323,0
2552,242,705,0
2553,242,482,0
2554,242,597,0
2555,242,527,0
2556,242,674,0
2557,242,521,0
2558,242,610,0
2559,242,1159,0
2560,242,1228,0
2561,242,802,0
2562,242,1043,0
2563,242,895,0
2564,242,448,0
2565,242,861,0
2566,242,583,0
2567,242,484,0
2568,242,943,0
2569,242,451,0
2570,242,1277,0
2571,242,587,0
2572,242,405,0
2573,242,1402,0
2574,242,580,0
2575,242,1372,0
2576,242,90,0
2577,242,974,0
2578,242,400,1
2579,242,985,0
2580,242,343,0
2581,242,650,0
2582,242,1137,0
2583,242,1226,0
2584,242,1165,0
2585,242,312,0
2586,242,1376,1
2587,242,727,0
2588,242,524,0
2589,242,1003,0
2590,242,1267,0
2591,242,233,0
2592,242,770,0
2593,242,209,0
2594,242,431,1
2595,242,146,0
2596,242,546,1
2597,242,680,0
2598,242,746,0
2599,242,831,0
2600,242,290,0
2601,242,229,0
2602,242,511,0
2603,242,1193,0
2604,242,428,0
2605,242,469,0
2606,242,1369,0
2607,242,1066,1
2608,242,1227,0
2609,242,1009,0
2610,242,909,0
2611,242,11,0
2612,242,426,0
2613,242,498,0
2614,242,662,0
2615,242,409,0
2616,242,239,0
2617,242,1078,0
2618,242,208,0
2619,242,295,0
2620,242,465,0
2621,242,338,0
2622,242,748,0
2623,242,257,0
2624,242,758,0
2625,242,365,0
2626,242,776,0
2627,242,821,0
2628,242,636,0
2629,242,605,0
2630,242,570,0
2631,242,945,0
2632,242,277,0
2633,242,762,0
2634,242,1026,0
2635,242,416,0
2636,242,98,0
2637,242,988,0
2638,242,904,0
2639,254,960,1
2640,254,1198,0
2641,254,866,0
2642,254,635,0
2643,254,387,0
2644,254,993,0
2645,254,341,0
2646,254,1294,1
2647,254,1182,1
2648,254,778,1
2649,254,354,0
2650,254,953,0
2651,254,1116,1
2652,254,509,0
2653,254,27,1
2654,254,1227,1
2655,254,1373,1
2656,254,248,0
2657,254,1061,1
2658,254,1120,0
2659,254,1223,0
2660,254,1345,1
2661,254,542,0
2662,254,405,1
2663,254,990,0
2664,254,1,0
2665,254,1140,0
2666,254,1100,1
2667,254,1003,1
2668,254,1087,1
2669,254,846,0
2670,254,1236,0
2671,254,350,0
2672,254,1030,0
2673,254,1324,0
2674,254,297,0
2675,254,420,0
2676,254,411,0
2677,254,533,0
2678,254,1230,0
2679,254,1097,1
2680,254,4,1
2681,254,669,0
2682,254,439,1
2683,254,711,0
2684,254,62,1
2685,254,1025,0
2686,254,25,1
2687,254,582,0
2688,254,698,1
2689,254,397,1
2690,254,1066,0
2691,254,102,0
2692,254,1124,1
2693,254,690,0
2694,254,1056,1
2695,254,664,0
2696,254,1347,0
2697,254,688,1
2698,254,244,0
2699,254,11,0
2700,254,747,0
2701,254,1219,0
2702,254,596,1
2703,254,257,1
2704,254,48,0
2705,254,1268,0
2706,254,663,0
2707,254,83,0
2708,254,930,0
2709,254,210,0
2710,254,1307,1
2711,254,1021,0
2712,254,32,0
2713,254,189,0
2714,254,530,1
2715,254,450,0
2716,254,886,0
2717,254,316,1
2718,254,495,1
2719,254,701,1
2720,254,166,0
2721,254,724,0
2722,254,963,1
2723,254,793,1
2724,254,80,0
2725,254,37,1
2726,254,97,1
2727,254,457,0
2728,254,771,0
2729,254,1298,0
2730,254,710,1
2731,254,70,1
2732,254,1269,0
2733,254,120,0
2734,254,1206,0
2735,254,1006,0
2736,254,1055,0
2737,254,872,1
2738,254,1171,1
2739,254,681,0
2740,254,727,0
2741,254,328,1
2742,254,1105,1
2743,254,1173,1
2744,254,343,0
2745,254,1263,1
2746,254,826,1
2747,254,1209,0
2748,254,883,0
2749,254,396,0
2750,254,1322,1
2751,254,33,1
2752,254,1138,1
2753,254,468,0
2754,254,1306,0
2755,254,138,0
2756,254,279,1
2757,254,1305,0
2758,254,1191,1
2759,254,799,0
2760,254,911,0
2761,254,1157,0
2762,254,1388,0
2763,254,1326,1
2764,254,576,0
2765,254,263,0
2766,254,877,0
2767,254,1007,1
2768,254,388,0
2769,254,325,1
2770,254,367,1
2771,254,124,0
2772,254,112,0
2773,254,418,0
2774,254,519,1
2775,254,172,1
2776,254,852,0
2777,254,647,0
2778,254,307,0
2779,254,784,0
2780,254,358,1
2781,254,573,1
2782,254,689,1
2783,254,803,0
2784,254,702,0
2785,254,660,1
2786,254,1146,0
2787,254,821,1
2788,254,901,1
2789,254,136,0
2790,254,167,0
2791,254,340,1
2792,254,462,1
2793,254,269,0
2794,254,29,0
2795,254,441,1
2796,254,1052,0
2797,254,971,0
2798,254,310,0
2799,254,1145,0
2800,254,1051,0
2801,254,769,1
2802,254,1262,0
2803,254,51,1
2804,254,648,0
2805,254,504,0
2806,254,780,0
2807,254,1212,1
2808,254,644,1
2809,254,943,1
2810,254,929,0
2811,254,1108,1
2812,254,53,0
2813,254,308,0
2814,254,558,0
2815,254,369,1
2816,254,952,0
2817,254,227,0
2818,254,1390,1
2819,254,603,0
2820,254,738,0
2821,254,824,1
2822,254,1098,0
2823,254,1271,0
2824,254,1072,0
2825,254,1234,1
2826,254,163,1
2827,254,469,0
2828,254,123,1
2829,254,1064,1
2830,254,643,1
2831,254,902,0
2832,254,1359,1
2833,254,1296,0
2834,254,103,0
2835,254,839,0
2836,254,588,0
2837,254,1169,1
2838,254,1389,0
2839,254,193,1
2840,254,1185,0
2841,254,314,1
2842,254,1155,0
2843,254,261,1
2844,254,159,0
2845,254,1139,1
2846,254,1350,1
2847,254,1077,0
2848,254,565,0
2849,254,1278,0
2850,254,933,0
2851,254,239,0
2852,254,1009,0
2853,254,662,0
2854,254,562,1
2855,254,50,0
2856,254,676,0
2857,254,631,0
2858,254,348,1
2859,254,1402,1
2860,254,1059,1
2861,254,128,1
2862,254,270,1
2863,254,215,0
2864,254,891,0
2865,254,1283,0
2866,254,428,0
2867,254,1114,0
2868,254,1029,1
2869,254,236,0
2870,254,1054,0
2871,254,487,1
2872,254,842,0
2873,254,878,0
2874,254,578,0
2875,254,1193,0
2876,254,1039,0
2877,254,720,1
2878,254,928,0
2879,254,226,0
2880,254,1319,1
2881,254,1335,0
2882,254,1315,1
2883,254,145,0
2884,254,85,0
2885,254,575,0
2886,254,752,0
2887,254,951,0
2888,254,984,1
2889,254,274,1
2890,254,421,1
2891,254,1215,1
2892,254,1408,1
2893,254,1079,0
2894,254,331,1
2895,254,339,1
2896,254,368,0
2897,254,19,1
2898,254,692,0
2899,254,419,0
2900,254,1328,0
2901,254,152,1
2902,254,898,1
2903,254,199,0
2904,254,148,0
2905,254,1342,1
2906,254,897,1
2907,254,1063,0
2908,254,1207,0
2909,254,900,0
2910,254,977,0
2911,254,594,1
2912,254,601,0
2913,254,1129,0
2914,254,18,1
2915,254,1176,0
2916,254,879,0
2917,254,547,0
2918,254,435,1
2919,254,1352,1
2920,254,947,0
2921,254,477,0
2922,254,889,0
2923,254,372,0
2924,254,446,0
2925,254,1144,0
2926,254,521,0
2927,254,783,0
2928,254,1067,0
2929,254,281,0
2930,254,694,0
2931,254,548,1
2932,254,1187,1
2933,254,590,0
2934,254,1273,0
2935,254,491,0
2936,254,360,1
2937,254,737,0
2938,254,712,1
2939,254,26,0
2940,254,6,0
2941,254,834,0
2942,254,353,0
2943,254,511,0
2944,254,1303,1
2945,254,630,0
2946,254,317,1
2947,254,431,0
2948,254,238,0
2949,254,95,1
2950,254,1333,0
2951,254,625,0
2952,254,1158,1
2953,254,448,0
2954,254,315,0
2955,254,539,1
2956,254,278,0
2957,254,1301,0
2958,254,652,0
2959,254,1141,1
2960,254,260,0
2961,254,1096,0
2962,254,205,0
2963,254,224,0
2964,254,31,0
2965,254,595,1
2966,254,426,0
2967,254,697,0
2968,254,838,0
2969,254,1183,1
2970,254,874,0
2971,254,1235,1
2972,254,1266,1
2973,254,1287,1
2974,254,677,0
2975,254,485,1
2976,254,1135,0
2977,254,1401,0
2978,254,438,0
2979,254,222,1
2980,254,743,1
2981,254,500,1
2982,254,370,1
2983,254,939,1
2984,254,165,0
2985,254,1104,1
2986,254,113,1
2987,254,472,0
2988,254,638,0
2989,254,552,1
2990,254,1076,1
2991,254,299,1
2992,254,1399,0
2993,254,1057,1
2994,254,762,1
2995,254,1148,1
2996,254,1088,0
2997,254,1257,1
2998,254,599,1
2999,254,615,0
3000,254,16,1
3001,254,593,0
3002,254,125,0
3003,254,1180,1
3004,254,59,0
3005,254,1109,0
3006,254,1290,0
3007,254,118,1
3008,254,484,0
3009,254,1103,1
3010,254,313,0
3011,254,1034,0
3012,254,716,0
3013,254,1258,0
3014,254,1216,0
3015,254,543,1
3016,292,664,0
3017,292,971,1
3018,292,688,1
3019,292,915,0
3020,292,1303,0
3021,292,201,0
3022,292,187,1
3023,292,1342,1
3024,292,1165,0
3025,292,1026,0
3026,292,853,1
3027,292,4,1
3028,292,1078,1
3029,292,860,1
3030,292,509,0
3031,292,678,0
3032,292,92,0
3033,292,590,0
3034,292,1185,1
3035,292,123,1
3036,292,471,0
3037,292,366,1
3038,292,0,0
3039,292,1317,1
3040,292,322,0
3041,292,162,0
3042,292,132,1
3043,292,864,1
3044,292,1390,1
3045,292,141,1
3046,292,1072,0
3047,292,362,0
3048,292,1169,1
3049,292,1155,0
3050,292,136,0
3051,292,840,1
3052,292,1106,1
3053,292,369,0
3054,292,392,0
3055,292,716,0
3056,292,194,0
3057,292,150,0
3058,292,1011,1
3059,292,263,1
3060,292,320,1
3061,292,531,0
3062,292,899,0
3063,292,1330,1
3064,292,256,1
3065,292,907,0
3066,292,1379,1
3067,292,626,0
3068,292,72,1
3069,292,863,0
3070,292,344,0
3071,292,702,1
3072,292,1076,1
3073,292,647,0
3074,292,887,1
3075,292,200,0
3076,292,487,0
3077,292,469,1
3078,292,192,1
3079,292,1168,0
3080,292,419,0
3081,292,281,0
3082,292,1114,0
3083,292,321,0
3084,292,1166,1
3085,292,55,0
3086,292,601,0
3087,292,676,1
3088,292,986,0
3089,292,839,0
3090,292,892,0
3091,292,1357,1
3092,292,988,0
3093,292,51,0
3094,292,1254,1
3095,292,861,0
3096,292,286,0
3097,292,956,0
3098,292,388,0
3099,292,1051,0
3100,292,723,1
3101,292,1079,0
3102,292,1071,1
3103,292,829,1
